iter	F1	F1	F1	Logloss	Logloss	Logloss
49	0.514541387	0.5114206128	0.5017026107	0.5502406852	0.5491792215	0.5578048765
50	0.5162738496	0.513618677	0.4982935154	0.5494504892	0.5488296874	0.5576341937
51	0.512849162	0.5144444444	0.4991472428	0.548949266	0.5485568079	0.5573304536
52	0.5164162493	0.5144444444	0.5	0.5486809463	0.548257518	0.5560156619
53	0.5166297118	0.5149833518	0.5008517888	0.5482065646	0.547967828	0.5557503287
54	0.5153032832	0.5174515235	0.5034013605	0.5474200589	0.5477062175	0.5554767723
55	0.5142857143	0.5152692948	0.5048104131	0.5465408512	0.547204231	0.5552143814
56	0.5150501672	0.5152692948	0.5042492918	0.5461893531	0.5461708802	0.554923049
57	0.5144766147	0.5163434903	0.5039637599	0.5448970281	0.5458512258	0.5546498863
58	0.5141903172	0.5160932297	0.5025524674	0.5442193241	0.5457384753	0.5535214622
59	0.5201546107	0.5160932297	0.5025524674	0.5440965451	0.5453756773	0.5529392669
60	0.5195376995	0.516379789	0.5036785512	0.5438136347	0.5449050231	0.55266041
61	0.5232621784	0.5150166852	0.5039637599	0.5436343703	0.5444231327	0.5524819563
62	0.5245901639	0.513363029	0.5056561086	0.5432894346	0.5441747882	0.551796959
63	0.5218818381	0.5125348189	0.5048104131	0.5431176312	0.5438417831	0.5516718833
64	0.5226899945	0.5128205128	0.5048104131	0.5422996022	0.5432361266	0.550699857
65	0.52297593	0.5117318436	0.5048104131	0.5418465601	0.5431321047	0.5505398469
66	0.5232621784	0.5117581187	0.5073446328	0.5413874949	0.5429708008	0.5503304367
67	0.5211190346	0.5117318436	0.5073446328	0.5413296499	0.5428221715	0.5501480364
68	0.5194947831	0.5103525462	0.5048104131	0.5412571188	0.5427081888	0.5499830427
69	0.5200219419	0.5106382979	0.5079006772	0.5410772644	0.5422546258	0.5498026693
70	0.5222161273	0.5100896861	0.5070581592	0.5407495335	0.5421874666	0.5496889065
71	0.5214050494	0.5117581187	0.5065008479	0.5405634454	0.5419963914	0.5491888863
72	0.5222161273	0.5131358301	0.5067873303	0.5404171222	0.5417746631	0.5491142595
73	0.5222161273	0.512849162	0.5067873303	0.5401659383	0.5414206279	0.548814044
74	0.5216913784	0.5131358301	0.5065008479	0.5400090302	0.5412847169	0.5486666666
75	0.5208791209	0.5100896861	0.5073446328	0.5398337499	0.541129212	0.5485301152
76	0.5220264317	0.5087029759	0.5062287656	0.5394125736	0.5410229597	0.5484685109
77	0.522789676	0.5073115861	0.507074137	0.5384496158	0.5409461553	0.548332324
78	0.5216913784	0.5081323612	0.505942275	0.5382977021	0.5404205251	0.5482121508
79	0.5214521452	0.5092540662	0.5084745763	0.5381962471	0.5402640348	0.5480872675
80	0.5220264317	0.5111856823	0.5067873303	0.5380702796	0.5394126977	0.5474275148
81	0.5214050494	0.5098039216	0.5056561086	0.537939216	0.5393786361	0.5472674594
82	0.5213581599	0.5106382979	0.5065008479	0.5378924717	0.5392885777	0.5468780765
83	0.5221674877	0.5098039216	0.5076314302	0.5375840561	0.5391984653	0.5467025569
84	0.5221674877	0.5092540662	0.5090293454	0.536814005	0.5390807224	0.5463353471
85	0.5221674877	0.5117318436	0.5096045198	0.5367745672	0.5385853018	0.5462531393
86	0.522739726	0.5111856823	0.5067873303	0.5366898837	0.5385785502	0.5462095462
87	0.5224534502	0.5134228188	0.5084745763	0.536745687	0.5384597021	0.546124948
88	0.5243036592	0.5150837989	0.5093167702	0.5366663114	0.5383012924	0.5459888983
89	0.5259138025	0.512849162	0.5098702764	0.5364772931	0.5381022299	0.5458314987
90	0.52700491	0.5114717403	0.5093167702	0.5364570435	0.5376922105	0.5458034735
91	0.5262008734	0.5125909345	0.5093167702	0.5364348862	0.5375997284	0.5456539683
92	0.5245901639	0.5125909345	0.5093167702	0.5357004249	0.5373495033	0.5452210796
93	0.5259138025	0.5125909345	0.5084745763	0.5356077471	0.537319536	0.5449891013
94	0.5258573762	0.5150837989	0.5093167702	0.5354981039	0.5370890869	0.5449636125
95	0.5244831338	0.515625	0.510998308	0.5354379429	0.5369171489	0.5448756491
96	0.5255157438	0.5147962032	0.5112612613	0.535459662	0.5368022026	0.5447411218
97	0.5236284628	0.5134228188	0.5112612613	0.5354076558	0.5367927335	0.5445943632
98	0.5252854812	0.5153374233	0.5137717819	0.5353043309	0.5366794873	0.5444613069
99	0.5260869565	0.5169916435	0.5132245357	0.5351949103	0.5365531433	0.5443315265
100	0.5255712731	0.5164528723	0.5132245357	0.5349452443	0.5365369889	0.5443044065
101	0.5258573762	0.5178571429	0.5132245357	0.5349930378	0.5365033914	0.5442187179
102	0.5258573762	0.5173184358	0.5107102593	0.5343798436	0.5364160838	0.5441571758
103	0.5255712731	0.5170295924	0.5115492958	0.5343581416	0.5363331783	0.5440662201
104	0.5244831338	0.5159128978	0.5115492958	0.5343456774	0.5362624317	0.5438010509
105	0.5247686445	0.5178571429	0.5098702764	0.5342874232	0.5361255289	0.5437655339
106	0.5236284628	0.5175683212	0.5098702764	0.5339325087	0.5360788297	0.5437359566
107	0.522826087	0.5186421814	0.5112612613	0.5339330814	0.5353520743	0.5436617526
108	0.5239130435	0.518065592	0.511837655	0.5337963886	0.5352841814	0.5435619252
109	0.5244299674	0.5197551475	0.510998308	0.5338386516	0.5352305258	0.543394117
110	0.5236284628	0.518065592	0.510998308	0.5338921964	0.5350733473	0.5433592645
111	0.522826087	0.5189309577	0.5090293454	0.5338253451	0.5349957029	0.543000497
112	0.5217391304	0.5197551475	0.5093167702	0.533893898	0.5345283852	0.5423473381
113	0.5243770314	0.5197551475	0.511837655	0.5338730304	0.5343972047	0.5422613158
114	0.5248917749	0.5183537264	0.511837655	0.5337944615	0.534388992	0.5421775883
115	0.5248917749	0.5191773207	0.511837655	0.5337635385	0.5342597061	0.5421322302
116	0.5246612466	0.5194660734	0.5104460757	0.5336665998	0.534015906	0.542039974
117	0.5243770314	0.5194660734	0.5126475548	0.5336498126	0.5339718007	0.5419686759
118	0.525460455	0.5197112715	0.5126475548	0.5335599722	0.5338587537	0.541863378
119	0.525974026	0.5197112715	0.5120718697	0.5328057384	0.5337797597	0.5417832724
120	0.525460455	0.5202890495	0.5131652661	0.5327343725	0.5337222388	0.5417106655
121	0.5238095238	0.5205784205	0.5131652661	0.5326207023	0.5335893674	0.5416215711
122	0.5238611714	0.5211111111	0.5134529148	0.5324893213	0.5335887576	0.5415904432
123	0.5238611714	0.5202440377	0.5134529148	0.5323930025	0.533514477	0.5415404512
124	0.5241454151	0.5207756233	0.5134529148	0.5322993561	0.5334259159	0.541429259
125	0.5244299674	0.5204872647	0.5131652661	0.5321649308	0.5332924575	0.5413769555
126	0.5249457701	0.5210176991	0.5142857143	0.5320870974	0.5331299175	0.5412843272
127	0.5260869565	0.5212589729	0.5151175812	0.5319802974	0.533034354	0.5412067632
128	0.5257452575	0.5217870932	0.5151175812	0.532051645	0.5329462355	0.5407256406
129	0.5252306023	0.5217870932	0.5173184358	0.5319583098	0.5329270652	0.5406212408
130	0.5257452575	0.5209251101	0.5173184358	0.5312960928	0.5328838388	0.5405469809
131	0.5260303688	0.5212121212	0.5173184358	0.5311912257	0.5327975415	0.5404669441
132	0.5252306023	0.5217870932	0.516489659	0.5311427964	0.5327902141	0.5403991071
133	0.5260303688	0.5209713024	0.5162011173	0.5310273736	0.5327437798	0.5403396097
134	0.5268292683	0.5226019846	0.5170295924	0.5309475077	0.532709035	0.5401996561
135	0.5267712277	0.5226019846	0.5170295924	0.5309247255	0.5326029668	0.5400727963
136	0.5285868393	0.5239405614	0.5178571429	0.5309437435	0.5325413616	0.5400031307
137	0.5293800539	0.523364486	0.5186837702	0.5308718661	0.532503666	0.5399451761
138	0.5290948276	0.522789676	0.5186837702	0.5307920655	0.5324067304	0.5398371449
139	0.528525296	0.523364486	0.5186837702	0.5307965464	0.5324220808	0.5397933404
140	0.5301075269	0.522789676	0.5178571429	0.5307961887	0.5324104448	0.5396977187
141	0.5301075269	0.522789676	0.5183946488	0.5307544272	0.5323620201	0.5395635033
142	0.5290322581	0.5225027442	0.5202890495	0.5305827156	0.5323696665	0.5390781135
143	0.5277329025	0.5236004391	0.5211111111	0.5302590535	0.5322361808	0.5390652882
144	0.5268817204	0.5236004391	0.5202890495	0.5301494099	0.5321966315	0.5390397038
145	0.5276732939	0.5268346112	0.5205784205	0.5301384793	0.5320735152	0.5389155467
146	0.5276732939	0.5265462507	0.5232815965	0.5296842118	0.5318168535	0.5388365496
147	0.528747985	0.5265462507	0.524099723	0.5295875661	0.5317243771	0.5387680595
148	0.528747985	0.5257393209	0.5232815965	0.5295527686	0.5316448242	0.5387417755
149	0.5300429185	0.5257393209	0.523042754	0.5294566204	0.5314655468	0.5386562338
150	0.5300429185	0.5265462507	0.523042754	0.5294569003	0.5314693628	0.5385986204
151	0.5300429185	0.5281574631	0.5232815965	0.5293818673	0.5314076858	0.5385443819
152	0.5306122449	0.5270639694	0.5232815965	0.5293000481	0.5314238623	0.5385258554
153	0.5306122449	0.5265462507	0.5238095238	0.5292902389	0.531382186	0.5384833427
154	0.5311158798	0.5270639694	0.5246264527	0.5292329239	0.5312361906	0.5384218002
155	0.5319034853	0.5273522976	0.5243362832	0.5292110826	0.5312477863	0.5383634685
156	0.5329758713	0.5265462507	0.5264900662	0.5291407867	0.5312171599	0.5382866321
157	0.5340482574	0.5268346112	0.5256764219	0.5290710004	0.5311755269	0.5382341673
158	0.5329758713	0.5273522976	0.5278236915	0.5290707867	0.5311197471	0.5381969272
159	0.5340482574	0.5276409414	0.5275330396	0.5290073728	0.5310630914	0.5380123417
160	0.5332618026	0.5281574631	0.5280528053	0.5289938965	0.5309995735	0.5379178993
161	0.5332618026	0.5273522976	0.5282811642	0.5288367018	0.5309382204	0.5378951902
162	0.5332618026	0.5276409414	0.5285714286	0.5288334691	0.5309545643	0.5378457159
163	0.5346215781	0.5308574549	0.5290889133	0.528770272	0.5308550531	0.5376598307
164	0.5346215781	0.5324604474	0.5279912184	0.5286866748	0.5308325698	0.5376239355
165	0.5332618026	0.5324604474	0.5279912184	0.5286937198	0.5308019348	0.5375809846
166	0.5340482574	0.5332606325	0.5293150685	0.5286743814	0.5307268601	0.5375552568
167	0.5356186395	0.53217012	0.5293150685	0.5286352331	0.5307314093	0.5375197875
168	0.5340482574	0.5329700272	0.5293150685	0.5286804518	0.530646077	0.5375022985
169	0.5366114377	0.53217012	0.5290251917	0.5285858182	0.5305687295	0.5374706813
170	0.535828877	0.5313693399	0.5290251917	0.5284911227	0.5305504668	0.5374143975
171	0.5353319058	0.5332606325	0.5287356322	0.5284781202	0.5304799541	0.5374053885
172	0.5366114377	0.5326797386	0.5287356322	0.5284126992	0.5303291926	0.5373512315
173	0.5355424906	0.5326797386	0.5295404814	0.528480429	0.5298373389	0.5372702435
174	0.5344735436	0.5326797386	0.5303444505	0.5284017313	0.5298288516	0.5371763083
175	0.5320512821	0.5342763874	0.5295404814	0.5284046422	0.5297520852	0.5371527338
176	0.5320512821	0.5347826087	0.5295404814	0.5283668701	0.5293601599	0.5369982709
177	0.5339028297	0.5336956522	0.5287356322	0.5283352358	0.5293418062	0.5369210008
178	0.5344	0.5347826087	0.5287356322	0.5282835412	0.5292866312	0.5369054979
179	0.5344	0.5347826087	0.5290251917	0.5280421884	0.5292373109	0.5369220402
180	0.5346851654	0.5339858619	0.5290251917	0.5279870812	0.5290448497	0.5368375123
181	0.5338305807	0.5347826087	0.5290251917	0.5275376733	0.5290527977	0.5367392964
182	0.5346112886	0.5347826087	0.5290251917	0.5272935846	0.5290098569	0.536684912
183	0.5346112886	0.5328983143	0.5290251917	0.5272082896	0.5289961577	0.5366089346
184	0.5361702128	0.5336956522	0.5287356322	0.5271281703	0.528944933	0.5365508815
185	0.5353911655	0.5336956522	0.5287356322	0.5270830431	0.5289140842	0.5365336647
186	0.5353911655	0.5336956522	0.5292509568	0.527060101	0.5288768396	0.5365227709
187	0.5356762513	0.5336956522	0.5281574631	0.5270020969	0.5288686772	0.5365252445
188	0.5364555615	0.5336956522	0.5273522976	0.5269402213	0.5288001844	0.5364963565
189	0.5364555615	0.5342019544	0.5273522976	0.5268677427	0.5287579262	0.5364652667
190	0.5361702128	0.5344921238	0.5273522976	0.526721163	0.5287572663	0.5364637226
191	0.5356762513	0.5344921238	0.5275805571	0.5267562205	0.5287071522	0.5363786992
192	0.5351812367	0.5334057577	0.5267759563	0.5267894727	0.5286862247	0.5363582281
193	0.5359616409	0.5331161781	0.5267759563	0.5268051006	0.528609213	0.5362799151
194	0.5348961108	0.5344921238	0.5262582057	0.5267158476	0.5284841023	0.5362209976
195	0.5351812367	0.5342019544	0.5260273973	0.5266623363	0.5284717455	0.536193995
196	0.5338305807	0.5334057577	0.5257393209	0.5266274034	0.5284213356	0.536131521
197	0.5346112886	0.534997287	0.5257393209	0.5266250447	0.5283230423	0.5361317104
198	0.5343267696	0.5336225597	0.5257393209	0.5265643358	0.5281833897	0.5360989789
199	0.5332623736	0.5336225597	0.5262582057	0.5264777063	0.5281592062	0.5360969449
200	0.5335463259	0.5339120998	0.5262582057	0.5261919183	0.528141464	0.5360806906
201	0.5332623736	0.5334057577	0.5262582057	0.5257541647	0.5281379943	0.5360560641
202	0.5327650506	0.5331161781	0.5262582057	0.5257369446	0.5281290599	0.5360311259
203	0.5327650506	0.5339120998	0.5278688525	0.5252733628	0.5280988847	0.535995168
204	0.5324813632	0.5342019544	0.5270639694	0.5252278093	0.5280664248	0.5359615471
205	0.5324813632	0.5370871684	0.5270639694	0.5251809724	0.5279756579	0.5358280985
206	0.5324813632	0.5362946912	0.5280960175	0.5251828739	0.5279321236	0.5357704953
207	0.5321979776	0.5379609544	0.5297002725	0.5250808186	0.5279007249	0.5357468122
208	0.5312	0.5370871684	0.5297002725	0.5250328917	0.5278468965	0.5356240392
209	0.5312	0.5362946912	0.5288985823	0.5250303233	0.527740066	0.5355944095
210	0.5299145299	0.5362946912	0.5288985823	0.5249722338	0.5276914275	0.5355765191
211	0.5299145299	0.5370871684	0.5288985823	0.5249204473	0.5276772735	0.5353362479
212	0.5299145299	0.5347071584	0.5305010893	0.5249074513	0.5276269357	0.5352605434
213	0.529631607	0.5360824742	0.5305010893	0.5249061963	0.5276181127	0.5352468274
214	0.5291288081	0.535501355	0.5297002725	0.5248419415	0.5275389998	0.535201068
215	0.5294117647	0.5374592834	0.5305010893	0.5247737075	0.5273530032	0.5352098226
216	0.5296950241	0.5374592834	0.5305010893	0.5247482849	0.5273015239	0.5352162466
217	0.5291288081	0.5367965368	0.5297002725	0.5246823997	0.5269403359	0.535185455
218	0.5291288081	0.5373781148	0.5297002725	0.5246991188	0.5269150764	0.5351344111
219	0.5294117647	0.5370871684	0.5297002725	0.5246625065	0.5268479716	0.5348377455
